0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,103,108,97,99,105,101,114,115,95,95,95,95,95,95,95,95,95,95,95,124,124,99,97,118,101,115,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,119,105,116,104,111,117,116,95,116,114,97,105,116,115,95,95,95,95,95,124,124,110,111,99,116,117,114,110,97,108,95,95,95,95,95,95,95,95,95,95,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,42,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,42,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,48,52,124,124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,50,50,124
124,116,117,110,100,114,97,95,95,95,95,95,95,95,95,95,95,95,95,95,124,124,114,111,99,107,115,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124,124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,42,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,42,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124,124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,48,53,124,124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,50,51,124
