0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
118,118,118,32,80,108,97,121,101,114,32,48,32,118,118,118,32,32,32,32,32,32,32,32,32,32
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,104,105,98,101,114,110,97,116,105,111,110,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,32,32,32,32,32,32,32,32,32,44,95,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,62,39,32,41,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,40,32,40,32,92,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,39,39,124,92,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,49,124
124,110,111,99,116,117,114,110,97,108,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,92,92,95,47,47,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,95,95,47,34,46,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,47,95,95,32,124,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,124,124,32,124,124,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,54,48,124
118,118,118,32,80,108,97,121,101,114,32,49,32,118,118,118,32,32,32,32,32,32,32,32,32,32
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,98,117,114,114,111,119,105,110,103,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,32,32,32,32,32,32,32,32,32,44,95,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,62,39,32,41,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,40,32,40,32,92,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,39,39,124,92,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,53,124
124,102,97,116,95,116,105,115,115,117,101,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,115,99,97,118,101,110,103,101,114,95,95,95,95,95,95,95,95,95,95,95,95,95,56,55,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,92,92,95,47,47,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,95,95,47,34,46,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,47,95,95,32,124,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,124,124,32,124,124,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,49,56,124
