0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,40,95,92,95,41,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,40,95,95,60,95,123,125,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,40,95,47,95,41,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,124,92,32,124,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,92,92,124,32,47,124,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,92,124,47,47,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,124,47,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,46,46,44,124,46,44,46,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,124
