0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,112,105,114,97,99,121,95,95,95,95,95,95,95,95,95,95,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,48,124
124,102,97,116,95,116,105,115,115,117,101,95,95,95,95,95,95,124
